P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50000274,-0.85558575,-0.7331361,0.63469034,0.6967218,0.69573224,-0.31444752,-0.5109418,-0.8473306,0.63469034,0.6967218,0.69573224,1.05,1.05,1.07,0.99304944,0.9859413,1.005145,0.0,-0.5489484,-0.7937867,-1.9895005,-2.8349588,-2.7264328
-0.50000286,-0.84402835,-0.714703,0.6605849,0.6686289,0.66972214,-0.3139535,-0.5086901,-0.81399,0.6605849,0.6686289,0.66972214,1.05,1.05,1.07,0.99118483,0.9888304,1.0076194,0.0,-0.5594765,-0.75996447,-2.0338492,-2.7548573,-2.6342657
-0.50000197,-0.80999947,-0.6764799,0.63472307,0.661075,0.63499993,-0.2930606,-0.4761568,-0.78534263,0.63472307,0.661075,0.63499993,1.05,1.05,1.07,0.99378556,0.9906004,1.0104543,0.0,-0.6172893,-0.8756436,-2.0170312,-2.7723022,-2.6372015
-0.50000113,-0.7321429,-0.59035504,0.5736296,0.63491964,0.5671372,-0.2416461,-0.4019439,-0.7261381,0.5736296,0.63491964,0.5671372,1.05,1.05,1.07,0.99995625,0.9953081,1.0161563,0.0,-0.75968266,-1.161209,-1.9807005,-2.8076599,-2.6849382
-0.5000023,-0.83651304,-0.71243584,0.6198605,0.6875253,0.6824609,-0.3007963,-0.49262577,-0.8338809,0.6198605,0.6875253,0.6824609,1.05,1.05,1.07,0.9945945,0.9873295,1.0063593,0.0,-0.58685523,-0.86911196,-1.9819214,-2.841086,-2.7484524
-0.50000316,-0.80570614,-0.6596025,0.67704916,0.66529346,0.5669133,-0.31315565,-0.48389915,-0.73276216,0.67704916,0.66529346,0.5669133,1.05,1.05,1.07,0.9900107,0.99075276,1.0154779,0.0,-0.5725903,-0.7214196,-2.064274,-2.6935241,-2.3702998
-0.5000019,-0.79094696,-0.6486195,0.67155373,0.6067484,0.60824,-0.28699955,-0.47142953,-0.7406423,0.67155373,0.6067484,0.60824,1.05,1.05,1.07,0.9913189,0.99588555,1.0134034,0.0,-0.64861906,-0.85459363,-2.086684,-2.6455739,-2.5468798
-0.5000035,-0.8356194,-0.7031424,0.6795363,0.6336231,0.667275,-0.3085367,-0.50730884,-0.7966444,0.6795363,0.6336231,0.667275,1.05,1.05,1.07,0.98999065,0.9920619,1.0084088,0.0,-0.58198345,-0.7619221,-2.0724604,-2.6845477,-2.6210365
-0.5342159,-0.7727752,-0.68996567,0.69065833,0.6670335,0.5814909,-0.30998778,-0.5156871,-0.7402685,0.69065833,0.6670335,0.5814909,1.05,1.05,1.07,0.988855,0.9901757,1.0143853,0.0,-0.7576485,-0.77107173,-2.2089028,-2.7952733,-2.4979923
-0.5000016,-0.7753895,-0.6322686,0.63998914,0.6331123,0.5829533,-0.2790348,-0.45138854,-0.7337566,0.63998914,0.6331123,0.5829533,1.05,1.05,1.07,0.993888,0.9942168,1.0148978,0.0,-0.66453874,-0.92068195,-2.0440788,-2.7145965,-2.544414
-0.5000015,-0.781676,-0.65941733,0.5630394,0.63647944,0.689676,-0.24667956,-0.43706667,-0.8214688,0.5630394,0.63647944,0.689676,1.05,1.05,1.07,1.0005425,0.9931199,1.0068096,0.0,-0.7347406,-1.1790854,-1.9550059,-2.8641336,-2.978487
-0.50000215,-0.8348948,-0.71221596,0.62330467,0.6656805,0.699682,-0.29420394,-0.4923897,-0.8380571,0.62330467,0.6656805,0.699682,1.05,1.05,1.07,0.99457335,0.9891449,1.0054224,0.0,-0.60699713,-0.8984677,-1.9955243,-2.8153143,-2.80407
-0.5000011,-0.7182605,-0.5778207,0.579505,0.574243,0.59799945,-0.22033174,-0.39327487,-0.72491103,0.579505,0.574243,0.59799945,1.05,1.05,1.07,1.0002686,1.0006108,1.0148847,0.0,-0.8247997,-1.2571995,-2.016301,-2.7376256,-2.8096638
-0.5000013,-0.737351,-0.5909119,0.6371299,0.5614212,0.58321446,-0.24541341,-0.42236444,-0.7053072,0.6371299,0.5614212,0.58321446,1.05,1.05,1.07,0.9952567,1.0012649,1.0161431,0.0,-0.76663923,-1.0753812,-2.080993,-2.634774,-2.640082
-0.5000017,-0.79406506,-0.65900016,0.6668241,0.5670085,0.6666482,-0.2713974,-0.47288266,-0.7697792,0.6668241,0.5670085,0.6666482,1.05,1.05,1.07,0.9922046,0.9988023,1.009661,0.0,-0.69186825,-0.9436328,-2.0970974,-2.6244993,-2.735343
-0.50000244,-0.8415473,-0.71801955,0.6210226,0.694406,0.6842925,-0.304754,-0.49674973,-0.8381244,0.6210226,0.694406,0.6842925,1.05,1.05,1.07,0.99437386,0.9865895,1.0060911,0.0,-0.5750687,-0.8504955,-1.9789261,-2.8483195,-2.7408557
-0.5000024,-0.8143713,-0.67321724,0.6553427,0.69200945,0.58296055,-0.31442186,-0.48472747,-0.7571604,0.6553427,0.69200945,0.58296055,1.05,1.05,1.07,0.99154896,0.98813534,1.0138196,0.0,-0.56122684,-0.74441516,-2.0259652,-2.7624655,-2.430252
-0.50000113,-0.72451067,-0.57996327,0.58841515,0.6070148,0.56344163,-0.23701143,-0.400028,-0.71127135,0.58841515,0.6070148,0.56344163,1.05,1.05,1.07,0.99905586,0.99789315,1.0169051,0.0,-0.77838755,-1.1640918,-2.010881,-2.752218,-2.671668
-0.50000143,-0.74438417,-0.59323364,0.66590315,0.5616421,0.5624259,-0.25993672,-0.4351755,-0.6880477,0.66590315,0.5616421,0.5624259,1.05,1.05,1.07,0.992667,1.0011778,1.017662,0.0,-0.73243916,-0.97269917,-2.1115246,-2.586597,-2.5181262
-0.50000316,-0.85864514,-0.73407346,0.65888524,0.6739824,0.69829774,-0.31785622,-0.51947874,-0.8385875,0.65888524,0.6739824,0.69829774,1.05,1.05,1.07,0.99117374,0.9878031,1.0053235,0.0,-0.545555,-0.7509092,-2.025698,-2.7730155,-2.6950536
-0.50000226,-0.81212795,-0.67360306,0.6642205,0.6481548,0.61738795,-0.30230772,-0.48538238,-0.76492655,0.6642205,0.6481548,0.61738795,1.05,1.05,1.07,0.9913228,0.991751,1.0119827,0.0,-0.5989636,-0.7961857,-2.0552452,-2.7081923,-2.5354896
-0.5000014,-0.7571126,-0.6263113,0.59011376,0.5835455,0.6613631,-0.23554204,-0.42530861,-0.77658105,0.59011376,0.5835455,0.6613631,1.05,1.05,1.07,0.9989859,0.99842507,1.0098858,0.0,-0.7781113,-1.191227,-2.0138655,-2.7533932,-2.9084134
-0.5000018,-0.78919506,-0.6474829,0.654384,0.63096195,0.598222,-0.2874038,-0.46553504,-0.7437442,0.654384,0.63096195,0.598222,1.05,1.05,1.07,0.9925542,0.99394095,1.0137593,0.0,-0.6425408,-0.8700624,-2.057528,-2.6959898,-2.5415213
-0.5000017,-0.8001337,-0.67909366,0.56431895,0.6745612,0.68566453,-0.26429594,-0.4512392,-0.83393407,0.56431895,0.6745612,0.68566453,1.05,1.05,1.07,0.9998458,0.98939675,1.006431,0.0,-0.681807,-1.0979692,-1.9353341,-2.9067504,-2.919895
-0.5000013,-0.7476872,-0.61141294,0.6080951,0.5657629,0.63798225,-0.2356663,-0.42275324,-0.7504595,0.6080951,0.5657629,0.63798225,1.05,1.05,1.07,0.99768895,1.0003073,1.0119579,0.0,-0.7844607,-1.1647707,-2.043858,-2.6992056,-2.8309937
-0.5000018,-0.8016493,-0.6749764,0.5937344,0.66524243,0.663019,-0.2744364,-0.45955968,-0.81090033,0.5937344,0.66524243,0.663019,1.05,1.05,1.07,0.9973869,0.99029696,1.0082971,0.0,-0.66050214,-1.0130168,-1.9715856,-2.8457868,-2.8031065
-0.5000018,-0.8105898,-0.68486404,0.61728,0.6359055,0.68717414,-0.27627394,-0.47243974,-0.81633526,0.61728,0.6359055,0.68717414,1.05,1.05,1.07,0.99562734,0.99241674,1.0069332,0.0,-0.66050464,-0.9829276,-2.0079224,-2.7843692,-2.82915
-0.50000143,-0.7651314,-0.62379974,0.6237653,0.62299424,0.59201527,-0.2661547,-0.43951324,-0.73743236,0.6237653,0.62299424,0.59201527,1.05,1.05,1.07,0.99550694,0.99529606,1.0144163,0.0,-0.69844824,-0.99918133,-2.0328386,-2.7291062,-2.6198454
-0.50000113,-0.7275302,-0.5904754,0.5730655,0.5854276,0.6141344,-0.22307156,-0.39859605,-0.7420354,0.5730655,0.5854276,0.6141344,1.05,1.05,1.07,1.0006356,0.999332,1.0134757,0.0,-0.8136167,-1.2559633,-2.002023,-2.7651114,-2.8482757
-0.50000167,-0.8006485,-0.67744476,0.58918476,0.6443206,0.69049025,-0.2647367,-0.45786616,-0.823885,0.58918476,0.6443206,0.69049025,1.05,1.05,1.07,0.9980482,0.9919432,1.0065682,0.0,-0.6872528,-1.0679843,-1.9756398,-2.8361256,-2.9012012
-0.5000013,-0.7561074,-0.6269174,0.5831323,0.58170104,0.6699263,-0.23157346,-0.42286253,-0.782851,0.5831323,0.58170104,0.6699263,1.05,1.05,1.07,0.99962324,0.99855447,1.0092723,0.0,-0.7876977,-1.2190557,-2.007131,-2.763997,-2.947923
-0.50000185,-0.7996529,-0.6642114,0.67501533,0.56895864,0.66658914,-0.2768732,-0.47922432,-0.77007186,0.67501533,0.56895864,0.66658914,1.05,1.05,1.07,0.9914183,0.99849033,1.0096189,0.0,-0.6776931,-0.90965044,-2.1040876,-2.6148005,-2.7108686
-0.5716835,-0.7831439,-0.71425676,0.6894617,0.6956341,0.6220928,-0.31229717,-0.54986787,-0.78735995,0.6894617,0.6956341,0.6220928,1.05,1.05,1.07,0.9885738,0.9866967,1.0107688,0.0,-0.9135644,-0.9748222,-2.3255432,-3.016109,-2.7868764
-0.5000018,-0.8116019,-0.6876892,0.61117005,0.63644207,0.6964759,-0.27389377,-0.47172123,-0.8241328,0.61117005,0.63644207,0.6964759,1.05,1.05,1.07,0.99615043,0.9922866,1.0062158,0.0,-0.6654682,-1.0027981,-2.0005772,-2.7968478,-2.8653114
-0.5000015,-0.7747973,-0.6424311,0.5768604,0.6702119,0.6183009,-0.26360118,-0.4348801,-0.7793669,0.5768604,0.6702119,0.6183009,1.05,1.05,1.07,0.9989707,0.9908592,1.0116493,0.0,-0.69102424,-1.0709615,-1.9579297,-2.8616436,-2.7442331
-0.5000024,-0.79588765,-0.6506156,0.6797057,0.62727153,0.5853938,-0.29895493,-0.47723463,-0.7311089,0.6797057,0.62727153,0.5853938,1.05,1.05,1.07,0.99030954,0.99414825,1.0147567,0.0,-0.6158265,-0.7863395,-2.085997,-2.6505058,-2.4501958
-0.50000143,-0.77048916,-0.6370119,0.5802408,0.66068316,0.6153796,-0.26090753,-0.43247712,-0.77302974,0.5802408,0.66068316,0.6153796,1.05,1.05,1.07,0.9988209,0.9918072,1.0120373,0.0,-0.70032936,-1.0783752,-1.966883,-2.8443995,-2.7405438
-0.5140803,-0.78509235,-0.6948101,0.68682903,0.6695634,0.57998073,-0.31616533,-0.50751907,-0.73873526,0.68682903,0.6695634,0.57998073,1.05,1.05,1.07,0.9890773,0.9899639,1.0144651,0.0,-0.64737076,-0.64859104,-2.128785,-2.7143667,-2.3825088
-0.5000039,-0.8253928,-0.686698,0.6812615,0.6516072,0.62153006,-0.313848,-0.49988115,-0.7686354,0.6812615,0.6516072,0.62153006,1.05,1.05,1.07,0.98967975,0.9910749,1.0115792,0.0,-0.5687518,-0.72572416,-2.069569,-2.688683,-2.4942646
-0.5000012,-0.73369914,-0.59922487,0.5631684,0.60130304,0.6222271,-0.22536108,-0.400715,-0.7551441,0.5631684,0.60130304,0.6222271,1.05,1.05,1.07,1.0012646,0.99778396,1.0125958,0.0,-0.80326414,-1.2589304,-1.982778,-2.8005824,-2.8729415
-0.5000016,-0.7809679,-0.6395208,0.6097417,0.69406027,0.56327176,-0.28815633,-0.44777617,-0.74541855,0.6097417,0.69406027,0.56327176,1.05,1.05,1.07,0.9957597,0.98897314,1.0153399,0.0,-0.6288659,-0.9104265,-1.9827993,-2.8249066,-2.5076175
-0.5000013,-0.7521567,-0.62340295,0.56803554,0.5970588,0.66240484,-0.2294705,-0.41601062,-0.7840594,0.56803554,0.5970588,0.66240484,1.05,1.05,1.07,1.0007762,0.99741095,1.0095986,0.0,-0.7900294,-1.2441334,-1.9850092,-2.8014014,-2.9529562
-0.5000015,-0.7764152,-0.6443953,0.61228627,0.60248,0.65525204,-0.2557879,-0.4453199,-0.7782534,0.61228627,0.60248,0.65525204,1.05,1.05,1.07,0.99669373,0.9963553,1.0099866,0.0,-0.7232376,-1.0733622,-2.0255532,-2.7417364,-2.813155
-0.500001,-0.7005856,-0.553961,0.58339375,0.5674119,0.5611204,-0.21644622,-0.38101876,-0.6940374,0.58339375,0.5674119,0.5611204,1.05,1.05,1.07,1.0001231,1.0018642,1.0177782,0.0,-0.83988976,-1.2617726,-2.0281656,-2.7123537,-2.727861
-0.50072765,-0.79998153,-0.7040824,0.6979951,0.58332807,0.66750354,-0.2957585,-0.5064397,-0.77020454,0.6979951,0.58332807,0.66750354,1.05,1.05,1.07,0.9890749,0.9967147,1.009317,0.0,-0.6455011,-0.70463043,-2.1265745,-2.5719037,-2.5827456
-0.5000013,-0.741249,-0.5966762,0.6271477,0.57690436,0.58687955,-0.24701609,-0.4226224,-0.714811,0.6271477,0.57690436,0.58687955,1.05,1.05,1.07,0.99592304,0.99984485,1.0156107,0.0,-0.75835943,-1.0802661,-2.0622942,-2.6684375,-2.6558456
-0.5000017,-0.79039353,-0.6543593,0.5997567,0.6963734,0.59432966,-0.2862286,-0.452356,-0.77057517,0.5997567,0.6963734,0.59432966,1.05,1.05,1.07,0.99654627,0.98833805,1.0129651,0.0,-0.63012916,-0.93773085,-1.9681066,-2.8522775,-2.598747
-0.50000155,-0.7814172,-0.6482352,0.59589565,0.6573885,0.62405187,-0.268815,-0.444677,-0.7774821,0.59589565,0.6573885,0.62405187,1.05,1.05,1.07,0.99742454,0.99174553,1.0114133,0.0,-0.6803134,-1.0267526,-1.9827734,-2.8206604,-2.7217534
-0.5000017,-0.805951,-0.68591756,0.572095,0.66728985,0.69731385,-0.26626745,-0.45764828,-0.8395944,0.572095,0.66728985,0.69731385,1.05,1.05,1.07,0.99922156,0.9897935,1.0056527,0.0,-0.6773844,-1.0826925,-1.9454763,-2.8905525,-2.9337595
-0.5000022,-0.8303485,-0.7027411,0.6504185,0.6387263,0.68640715,-0.29603788,-0.495835,-0.8151372,0.6504185,0.6387263,0.68640715,1.05,1.05,1.07,0.9925447,0.9916533,1.0068915,0.0,-0.6101893,-0.8558305,-2.0387125,-2.7393107,-2.7351534
-0.50000256,-0.8455502,-0.71993124,0.65307814,0.6586626,0.6940663,-0.30723488,-0.50804037,-0.82920694,0.65307814,0.6586626,0.6940663,1.05,1.05,1.07,0.991964,0.9894956,1.0059373,0.0,-0.5764163,-0.8042678,-2.0291774,-2.7617261,-2.7203145
-0.5000013,-0.7564851,-0.6252493,0.56860304,0.62755615,0.6365563,-0.24129409,-0.41916588,-0.7764265,0.56860304,0.62755615,0.6365563,1.05,1.05,1.07,1.000329,0.9948733,1.0110323,0.0,-0.7555189,-1.1845094,-1.9716942,-2.8284512,-2.8580327
-0.50000155,-0.77155685,-0.628747,0.6620885,0.5766639,0.6111645,-0.26845506,-0.45449066,-0.7312731,0.6620885,0.5766639,0.6111645,1.05,1.05,1.07,0.9926502,0.9989182,1.0137262,0.0,-0.7023429,-0.9495982,-2.0937154,-2.6250863,-2.6153986
-0.5000016,-0.78907126,-0.6586761,0.62237483,0.60426676,0.6688851,-0.26334146,-0.457485,-0.78896195,0.62237483,0.60426676,0.6688851,1.05,1.05,1.07,0.9957055,0.9957858,1.0088961,0.0,-0.70249194,-1.0309576,-2.0327244,-2.733585,-2.8139215
-0.500003,-0.81468,-0.6699481,0.6680623,0.6959154,0.5629704,-0.3217312,-0.488318,-0.7429026,0.6680623,0.6959154,0.5629704,1.05,1.05,1.07,0.99036896,0.9879061,1.015239,0.0,-0.5439063,-0.69249797,-2.0386238,-2.742045,-2.347838
-0.5000026,-0.8143162,-0.67627764,0.6799494,0.6193043,0.63555825,-0.2996522,-0.4912589,-0.76625395,0.6799494,0.6193043,0.63555825,1.05,1.05,1.07,0.99026823,0.9940377,1.01109,0.0,-0.6110187,-0.79425573,-2.0846863,-2.6568213,-2.5682611
-0.5000016,-0.78807455,-0.6558242,0.6316705,0.5978974,0.66225916,-0.2651233,-0.45910177,-0.7807495,0.6316705,0.5978974,0.66225916,1.05,1.05,1.07,0.99497205,0.9963902,1.0095031,0.0,-0.700241,-1.0107927,-2.046104,-2.7104774,-2.7823145
-0.5000012,-0.7324041,-0.59207016,0.60406727,0.56407136,0.6106371,-0.23043655,-0.41018057,-0.7290914,0.60406727,0.56407136,0.6106371,1.05,1.05,1.07,0.9981585,1.0010147,1.0140709,0.0,-0.80070126,-1.1866312,-2.0441296,-2.694384,-2.78423
-0.5000013,-0.7494886,-0.62137526,0.5801276,0.56072974,0.68268013,-0.22166166,-0.4173379,-0.7845096,0.5801276,0.56072974,0.68268013,1.05,1.05,1.07,1.0001795,1.0004103,1.0086672,0.0,-0.81645226,-1.270062,-2.014284,-2.7477586,-3.0090444
-0.50000125,-0.74255985,-0.60145235,0.59622097,0.61372364,0.5865674,-0.24622826,-0.4155399,-0.73106533,0.59622097,0.61372364,0.5865674,1.05,1.05,1.07,0.9981784,0.9967129,1.0150323,0.0,-0.7513032,-1.1190336,-2.0119476,-2.7562664,-2.692768
-0.50000143,-0.74828696,-0.5997093,0.6592935,0.5647553,0.5760187,-0.2587123,-0.4363322,-0.6999359,0.6592935,0.5647553,0.5760187,1.05,1.05,1.07,0.99319005,1.0007368,1.0165949,0.0,-0.73330045,-0.98874027,-2.1017094,-2.604148,-2.5613205
-0.5000014,-0.7614784,-0.6266032,0.6065747,0.59553504,0.6368739,-0.24798384,-0.4325778,-0.7616164,0.6065747,0.59553504,0.6368739,1.05,1.05,1.07,0.99737394,0.99744797,1.0115209,0.0,-0.74634117,-1.1107846,-2.026065,-2.7359514,-2.7966454
-0.50000155,-0.7816557,-0.648041,0.59892684,0.65551186,0.62294275,-0.26955643,-0.44562083,-0.7756963,0.59892684,0.65551186,0.62294275,1.05,1.05,1.07,0.99718094,0.99190617,1.011527,0.0,-0.6789972,-1.0196574,-1.9868865,-2.813676,-2.7135482
-0.5000016,-0.78222716,-0.6459193,0.62413114,0.62890434,0.6231314,-0.2715907,-0.45251378,-0.7636044,0.62413114,0.62890434,0.6231314,1.05,1.05,1.07,0.9952933,0.9941556,1.0119501,0.0,-0.6802562,-0.9814354,-2.0261805,-2.7455542,-2.6792228
-0.5000034,-0.8342355,-0.69830257,0.67148566,0.67259604,0.6294669,-0.31853944,-0.50398785,-0.7839263,0.67148566,0.67259604,0.6294669,1.05,1.05,1.07,0.99023086,0.9889944,1.0106119,0.0,-0.5509693,-0.71774083,-2.047167,-2.730644,-2.511907
-0.50000125,-0.7438807,-0.60406417,0.59198225,0.6153712,0.59296626,-0.24514358,-0.4154611,-0.73683554,0.59198225,0.6153712,0.59296626,1.05,1.05,1.07,0.9985204,0.9965009,1.0145255,0.0,-0.752998,-1.1302401,-2.0061774,-2.7663765,-2.7158983
-0.50000197,-0.8061689,-0.67061746,0.6203859,0.6946466,0.6057169,-0.29789844,-0.4695252,-0.7774862,0.6203859,0.6946466,0.6057169,1.05,1.05,1.07,0.99465555,0.98799556,1.0121007,0.0,-0.59996384,-0.8640796,-1.9876759,-2.823981,-2.5703611
-0.50000185,-0.7887264,-0.64325154,0.65806735,0.652138,0.5680926,-0.29656434,-0.4661157,-0.72925574,0.65806735,0.652138,0.5680926,1.05,1.05,1.07,0.99196887,0.9923265,1.0156535,0.0,-0.6173519,-0.81790775,-2.0528827,-2.7060223,-2.4403079
-0.52906996,-0.8158705,-0.7380738,0.68962115,0.6467402,0.68571234,-0.310807,-0.53984797,-0.8129054,0.68962115,0.6467402,0.68571234,1.05,1.05,1.07,0.98894465,0.99032927,1.0067909,0.0,-0.7230292,-0.78634125,-2.1865342,-2.7893763,-2.7336998
-0.5000021,-0.8090189,-0.6728404,0.6736303,0.6028721,0.6505448,-0.2899345,-0.48570052,-0.7714525,0.6736303,0.6028721,0.6505448,1.05,1.05,1.07,0.9910664,0.9954815,1.0102481,0.0,-0.63799465,-0.8486098,-2.0858285,-2.6514814,-2.6381364
-0.50000095,-0.7039168,-0.5611621,0.5665217,0.57865995,0.57690537,-0.2134189,-0.37921208,-0.7114029,0.5665217,0.57865995,0.57690537,1.05,1.05,1.07,1.0014344,1.0007428,1.0164181,0.0,-0.8431765,-1.298279,-2.0038786,-2.754731,-2.7930052
-0.5000012,-0.73829675,-0.60375977,0.563274,0.6142834,0.61758393,-0.2308365,-0.4041299,-0.7568046,0.563274,0.6142834,0.61758393,1.05,1.05,1.07,1.001069,0.99659395,1.0127194,0.0,-0.7868489,-1.2331834,-1.9762328,-2.8142836,-2.846868
-0.5000021,-0.824403,-0.69925886,0.6086148,0.6853894,0.6720107,-0.2926561,-0.4805518,-0.8254413,0.6086148,0.6853894,0.6720107,1.05,1.05,1.07,0.9956873,0.9879026,1.0072197,0.0,-0.6089163,-0.9162636,-1.9735037,-2.8514326,-2.7582726
-0.50000167,-0.78653985,-0.6489981,0.66446805,0.5708471,0.6483971,-0.27027062,-0.46650591,-0.7573666,0.66446805,0.5708471,0.6483971,1.05,1.05,1.07,0.9924148,0.998789,1.0109923,0.0,-0.6955341,-0.94720864,-2.0948365,-2.6266372,-2.697116
-0.5000027,-0.82525396,-0.69153273,0.6771312,0.62032604,0.66241986,-0.30075932,-0.49885774,-0.787557,0.6771312,0.62032604,0.66241986,1.05,1.05,1.07,0.9904359,0.9934988,1.009023,0.0,-0.6052949,-0.7985639,-2.0781167,-2.670751,-2.6332586
-0.5000015,-0.7715628,-0.6384839,0.617092,0.5881431,0.6547262,-0.2520082,-0.4429488,-0.7718004,0.617092,0.5881431,0.6547262,1.05,1.05,1.07,0.99647754,0.99769616,1.0102735,0.0,-0.73629546,-1.084749,-2.0382328,-2.7177308,-2.8165777
-0.5000016,-0.7915298,-0.6701172,0.56178814,0.6591052,0.68734056,-0.25602174,-0.4441391,-0.82899785,0.56178814,0.6591052,0.68734056,1.05,1.05,1.07,1.0003111,0.99094075,1.0065846,0.0,-0.70612204,-1.1382554,-1.9414071,-2.892307,-2.949175
-0.50000197,-0.8245392,-0.70093715,0.61848056,0.6545388,0.6954359,-0.28608167,-0.48331133,-0.83038116,0.61848056,0.6545388,0.6954359,1.05,1.05,1.07,0.9952023,0.99040276,1.005959,0.0,-0.63053614,-0.93947065,-1.9976315,-2.807567,-2.8213224
-0.5000036,-0.8224942,-0.6886482,0.6923801,0.5839139,0.67865413,-0.2943683,-0.5010051,-0.7845178,0.6923801,0.5839139,0.67865413,1.05,1.05,1.07,0.98954374,0.9965521,1.0084027,0.0,-0.6289424,-0.81376237,-2.1115048,-2.610704,-2.6723437
-0.50000143,-0.76607084,-0.63631064,0.5842758,0.6113745,0.6569772,-0.24438246,-0.4304429,-0.78473336,0.5842758,0.6113745,0.6569772,1.05,1.05,1.07,0.99910057,0.99586695,1.0097374,0.0,-0.7495983,-1.1572108,-1.9933288,-2.7932394,-2.8806932
-0.5000018,-0.7942506,-0.6556995,0.6376319,0.6525398,0.60588413,-0.28839236,-0.4649678,-0.75931746,0.6376319,0.6525398,0.60588413,1.05,1.05,1.07,0.99373573,0.9919245,1.0128189,0.0,-0.6339843,-0.8866054,-2.0281594,-2.7484815,-2.5765288
-0.5,-0.8276284,-0.7051865,0.67817,0.69321746,0.60154545,-0.32928044,-0.5095368,-0.7684729,0.67817,0.69321746,0.60154545,1.05,1.05,1.07,0.9893683,0.9873272,1.0123776,0.0,-0.5282833,-0.6134355,-2.047644,-2.723724,-2.383531
-0.5000735,-0.798433,-0.68403894,0.691189,0.6280141,0.6073815,-0.30734465,-0.49668577,-0.74392146,0.691189,0.6280141,0.6073815,1.05,1.05,1.07,0.98917615,0.9935021,1.0131009,0.0,-0.60359347,-0.67178285,-2.098192,-2.6209843,-2.4273815
-0.5000015,-0.774971,-0.64440715,0.61349356,0.5846056,0.67090183,-0.24977097,-0.44470048,-0.78307337,0.61349356,0.5846056,0.67090183,1.05,1.05,1.07,0.99681437,0.9978058,1.0091028,0.0,-0.74119025,-1.1026436,-2.034767,-2.723921,-2.8658628
-0.5000019,-0.7703906,-0.6204587,0.68594193,0.5831144,0.57093066,-0.281477,-0.45987886,-0.70194626,0.68594193,0.5831144,0.57093066,1.05,1.05,1.07,0.99046016,0.99863833,1.0166173,0.0,-0.67227876,-0.85482067,-2.1184185,-2.5849743,-2.4564912
-0.5000028,-0.8293729,-0.6958209,0.6746589,0.63488775,0.6580332,-0.30557826,-0.50126797,-0.7902575,0.6746589,0.63488775,0.6580332,1.05,1.05,1.07,0.99044913,0.9921773,1.0091021,0.0,-0.59000134,-0.77871513,-2.06806,-2.6902254,-2.612399
-0.5000012,-0.7396271,-0.59792167,0.57902074,0.64419323,0.5665552,-0.24874872,-0.40890133,-0.7291525,0.57902074,0.64419323,0.5665552,1.05,1.05,1.07,0.9993259,0.9943247,1.0160283,0.0,-0.7396531,-1.123035,-1.9807793,-2.8107238,-2.658047
-0.5000015,-0.7728805,-0.6439244,0.58587205,0.6205062,0.65979314,-0.24959715,-0.435956,-0.79052144,0.58587205,0.6205062,0.65979314,1.05,1.05,1.07,0.99880666,0.9948957,1.0093572,0.0,-0.7340154,-1.1326203,-1.9894466,-2.8026674,-2.871548
-0.5000051,-0.8366835,-0.7059335,0.68940455,0.60407853,0.6911054,-0.3027785,-0.5109407,-0.80254525,0.68940455,0.60407853,0.6911054,1.05,1.05,1.07,0.9894695,0.9943959,1.0070909,0.0,-0.6015268,-0.7818868,-2.095861,-2.6427047,-2.682952
-0.5000014,-0.76378036,-0.6278884,0.561098,0.69877374,0.5803352,-0.26473552,-0.42257842,-0.7629675,0.561098,0.69877374,0.5803352,1.05,1.05,1.07,1.0000597,0.9889266,1.014039,0.0,-0.6852744,-1.075798,-1.9312791,-2.9064136,-2.6685514
-0.5000014,-0.7650692,-0.6422191,0.56171066,0.59821516,0.6978605,-0.22946152,-0.424413,-0.8123766,0.56171066,0.59821516,0.6978605,1.05,1.05,1.07,1.0012289,0.99675333,1.0068632,0.0,-0.78637165,-1.2596724,-1.9740607,-2.823143,-3.0462403
-0.5000019,-0.80739456,-0.67423415,0.622475,0.67521876,0.6282887,-0.29208076,-0.47102574,-0.7866619,0.622475,0.67521876,0.6282887,1.05,1.05,1.07,0.9947057,0.98949856,1.0107303,0.0,-0.6170234,-0.892732,-1.9979612,-2.8048918,-2.6379611
-0.5000013,-0.746236,-0.6074098,0.6172318,0.5641375,0.62511784,-0.2389615,-0.4239581,-0.73943603,0.6172318,0.5641375,0.62511784,1.05,1.05,1.07,0.996917,1.0005581,1.0129521,0.0,-0.77788687,-1.1365864,-2.0551498,-2.6800306,-2.7806418
-0.5000019,-0.8076873,-0.67389333,0.6668562,0.5938586,0.6664376,-0.28339475,-0.48302364,-0.7804419,0.6668562,0.5938586,0.6664376,1.05,1.05,1.07,0.9917867,0.9961833,1.0092021,0.0,-0.65505385,-0.8893914,-2.0822766,-2.6558378,-2.7021117
-0.5000026,-0.80871975,-0.6677594,0.6795445,0.62805444,0.6134785,-0.30153897,-0.48686934,-0.7528896,0.6795445,0.62805444,0.6134785,1.05,1.05,1.07,0.99023205,0.993575,1.0126152,0.0,-0.60631174,-0.7812333,-2.082043,-2.6606781,-2.510534
