P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.5000032,-0.8509658,-0.72158176,0.6583283,0.6918477,0.6612492,-0.32259154,-0.513327,-0.8172034,0.6583283,0.6918477,0.6612492,1.05,1.05,1.07,0.99104977,0.98669755,1.007852,0.0,-0.5329382,-0.7220101,-2.019524,-2.7833588,-2.5929544
-0.5000019,-0.81185573,-0.681137,0.6343733,0.6448533,0.6582607,-0.28744978,-0.4775772,-0.7966499,0.6343733,0.6448533,0.6582607,1.05,1.05,1.07,0.9940051,0.9917966,1.0089676,0.0,-0.6330447,-0.9064696,-2.0230052,-2.7609315,-2.7089515
-0.5000026,-0.8382138,-0.7079895,0.6601769,0.6609448,0.6661105,-0.30991593,-0.50417197,-0.8080186,0.6601769,0.6609448,0.6661105,1.05,1.05,1.07,0.99135435,0.9896672,1.0080364,0.0,-0.57186174,-0.777716,-2.0382202,-2.7450762,-2.6369534
-0.50000226,-0.8151967,-0.67692924,0.65470994,0.67294437,0.6076893,-0.30741343,-0.48518673,-0.76820356,0.65470994,0.67294437,0.6076893,1.05,1.05,1.07,0.991838,0.9896061,1.0122895,0.0,-0.58101565,-0.7820669,-2.0331428,-2.7485428,-2.5093148
-0.50000185,-0.80894405,-0.6832012,0.60509515,0.65545136,0.6763469,-0.27742654,-0.46801373,-0.8165999,0.60509515,0.65545136,0.6763469,1.05,1.05,1.07,0.9964663,0.9908588,1.0074329,0.0,-0.65398026,-0.98943335,-1.9864572,-2.8219066,-2.814016
-0.5000013,-0.7499853,-0.6110978,0.6218366,0.5658523,0.6257996,-0.24233963,-0.4279445,-0.74038154,0.6218366,0.5658523,0.6257996,1.05,1.05,1.07,0.99646837,1.0003114,1.0128636,0.0,-0.7689312,-1.1162876,-2.0586016,-2.6755838,-2.7678015
-0.500001,-0.70683837,-0.5618187,0.5826656,0.57324904,0.5694634,-0.21930645,-0.3854842,-0.7026919,0.5826656,0.57324904,0.5694634,1.05,1.05,1.07,1.0000771,1.0011625,1.0170504,0.0,-0.83045185,-1.2516423,-2.023269,-2.7228544,-2.7407546
-0.50000155,-0.78990954,-0.6619311,0.6278856,0.5765793,0.69542056,-0.25624776,-0.45981348,-0.7980731,0.6278856,0.5765793,0.69542056,1.05,1.05,1.07,0.9955526,0.9979358,1.00734,0.0,-0.72452515,-1.0626926,-2.0502691,-2.7014344,-2.8910358
-0.5000019,-0.81851685,-0.6991302,0.5794455,0.6817922,0.699521,-0.27712703,-0.46898612,-0.8469394,0.5794455,0.6817922,0.699521,1.05,1.05,1.07,0.99832106,0.9881982,1.0052084,0.0,-0.6463716,-1.0260929,-1.9440842,-2.8981876,-2.9012876
-0.5000014,-0.7560881,-0.6134756,0.61667764,0.62248856,0.58120304,-0.26108605,-0.43088958,-0.7293896,0.61667764,0.62248856,0.58120304,1.05,1.05,1.07,0.99619335,0.995643,1.015253,0.0,-0.7123798,-1.0276133,-2.0275233,-2.7353146,-2.615977
-0.5000014,-0.75547975,-0.6156045,0.62999284,0.57273716,0.620032,-0.24946783,-0.43411267,-0.7382577,0.62999284,0.57273716,0.620032,1.05,1.05,1.07,0.9956333,0.9996231,1.0131694,0.0,-0.74993664,-1.0735734,-2.063432,-2.6699753,-2.7252023
-0.5000018,-0.80208075,-0.66809523,0.654356,0.6048715,0.6570707,-0.2805259,-0.47545874,-0.7783354,0.654356,0.6048715,0.6570707,1.05,1.05,1.07,0.99279505,0.99545926,1.0097427,0.0,-0.6604011,-0.9143931,-2.0650096,-2.684051,-2.7017212
-0.5000017,-0.7954657,-0.6704608,0.57129985,0.67927307,0.66110206,-0.2682278,-0.4492775,-0.8164187,0.57129985,0.67927307,0.66110206,1.05,1.05,1.07,0.9992106,0.9892691,1.008224,0.0,-0.67311776,-1.0666028,-1.9423344,-2.894432,-2.8415334
-0.50000244,-0.8336346,-0.70426315,0.6640061,0.6345937,0.6813525,-0.30138868,-0.50181705,-0.80879,0.6640061,0.6345937,0.6813525,1.05,1.05,1.07,0.99137115,0.991948,1.007334,0.0,-0.59826946,-0.815034,-2.0549495,-2.712937,-2.692573
-0.50000215,-0.8282915,-0.70593494,0.60005313,0.6908604,0.6851174,-0.291496,-0.4814239,-0.83837867,0.60005313,0.6908604,0.6851174,1.05,1.05,1.07,0.9963446,0.9872457,1.0061241,0.0,-0.6093129,-0.9344682,-1.9605451,-2.87471,-2.8032908
-0.5000012,-0.73647445,-0.59650236,0.5849077,0.610181,0.59113246,-0.2387551,-0.4081272,-0.73374677,0.5849077,0.610181,0.59113246,1.05,1.05,1.07,0.9992479,0.9971467,1.014766,0.0,-0.77049255,-1.1666324,-2.0024545,-2.7698612,-2.737021
-0.50000197,-0.82133144,-0.69586533,0.63264555,0.6326927,0.69555515,-0.28411025,-0.48452908,-0.82072824,0.63264555,0.6326927,0.69555515,1.05,1.05,1.07,0.99424607,0.99235237,1.006322,0.0,-0.64075184,-0.93193567,-2.023648,-2.7609262,-2.8103826
-0.5000017,-0.78552055,-0.64536816,0.6759244,0.56612587,0.6370249,-0.27367735,-0.4687335,-0.7461027,0.6759244,0.56612587,0.6370249,1.05,1.05,1.07,0.9914624,0.9992785,1.0119253,0.0,-0.6893829,-0.9163309,-2.1100717,-2.6008098,-2.6473432
-0.6116708,-0.77884716,-0.72687256,0.6946596,0.69286555,0.66552866,-0.30339584,-0.57869565,-0.82335013,0.6946596,0.69286555,0.66552866,1.05,1.05,1.07,0.9881959,0.98619473,1.00747,0.0,-1.1185005,-1.2265565,-2.4755194,-3.199197,-3.1143277
-0.50000197,-0.816509,-0.6901106,0.6097721,0.67175007,0.6686413,-0.28679332,-0.47485444,-0.8170982,0.6097721,0.67175007,0.6686413,1.05,1.05,1.07,0.995806,0.9893074,1.0077239,0.0,-0.62724626,-0.9403342,-1.9827356,-2.8322182,-2.7645729
-0.50000197,-0.81928575,-0.6905899,0.6520598,0.6142821,0.68765366,-0.2860232,-0.4879705,-0.8060032,0.6520598,0.6142821,0.68765366,1.05,1.05,1.07,0.99277204,0.99401927,1.0072314,0.0,-0.64124495,-0.8992392,-2.0538468,-2.708279,-2.7634332
-0.5000018,-0.795443,-0.65698695,0.6622234,0.6066852,0.6301982,-0.28353152,-0.4724084,-0.75794584,0.6622234,0.6066852,0.6301982,1.05,1.05,1.07,0.99211866,0.9956425,1.0117499,0.0,-0.65510195,-0.8857922,-2.074929,-2.6661382,-2.6197495
-0.5000021,-0.7869213,-0.6427135,0.6867485,0.58074796,0.6097466,-0.28405872,-0.4725227,-0.73048556,0.6867485,0.58074796,0.6097466,1.05,1.05,1.07,0.9903122,0.99817336,1.0137249,0.0,-0.66246945,-0.85104966,-2.1159136,-2.5933747,-2.5411503
-0.500003,-0.8169174,-0.6747937,0.6720935,0.6736489,0.5886912,-0.31596395,-0.49102727,-0.7530556,0.6720935,0.6736489,0.5886912,1.05,1.05,1.07,0.99027526,0.9896099,1.0136905,0.0,-0.56126666,-0.7194196,-2.0520778,-2.717808,-2.42036
-0.5000019,-0.81832075,-0.6979495,0.5853437,0.6774174,0.6967497,-0.27816585,-0.47028142,-0.8426412,0.5853437,0.6774174,0.6967497,1.05,1.05,1.07,0.99786186,0.98859745,1.0054932,0.0,-0.64501566,-1.0138866,-1.9525626,-2.8834877,-2.88479
-0.5000023,-0.8216126,-0.6894957,0.67640126,0.5994001,0.67917436,-0.29232517,-0.49606463,-0.792055,0.67640126,0.5994001,0.67917436,1.05,1.05,1.07,0.99078184,0.99526733,1.008112,0.0,-0.63002926,-0.8411962,-2.0870585,-2.6524656,-2.6975904
-0.619603,-0.7908346,-0.7433709,0.6940066,0.69590497,0.69767463,-0.3043573,-0.5924474,-0.85085094,0.6940066,0.69590497,0.69767463,1.05,1.05,1.07,0.9881504,0.98533124,1.0049312,0.0,-1.1482056,-1.2785225,-2.4984343,-3.2520747,-3.2352023
-0.5000017,-0.7795935,-0.63646317,0.6762983,0.5729664,0.615449,-0.27515742,-0.4642925,-0.7322885,0.6762983,0.5729664,0.615449,1.05,1.05,1.07,0.99138355,0.998989,1.0134449,0.0,-0.6861145,-0.9043074,-2.1092281,-2.6013956,-2.5911002
-0.500003,-0.83233124,-0.6975997,0.6691772,0.66270846,0.6395485,-0.31356946,-0.50197107,-0.7877232,0.6691772,0.66270846,0.6395485,1.05,1.05,1.07,0.9905717,0.98983335,1.0100244,0.0,-0.564882,-0.7449549,-2.0492606,-2.725449,-2.5524004
-0.500002,-0.8123612,-0.6825405,0.6049894,0.696557,0.63675135,-0.29277518,-0.47037297,-0.80296457,0.6049894,0.696557,0.63675135,1.05,1.05,1.07,0.99594414,0.98747826,1.009725,0.0,-0.60941625,-0.9119928,-1.9679408,-2.8587298,-2.6769266
-0.50000167,-0.7831029,-0.64402676,0.6705159,0.56169534,0.6434961,-0.26919442,-0.46553797,-0.74959785,0.6705159,0.56169534,0.6434961,1.05,1.05,1.07,0.99201185,0.9996758,1.0115181,0.0,-0.70106196,-0.9441495,-2.1064203,-2.6055956,-2.6813333
-0.5000052,-0.80444664,-0.65970653,0.6892685,0.629645,0.5900141,-0.30581722,-0.4863469,-0.73505664,0.6892685,0.629645,0.5900141,1.05,1.05,1.07,0.9893726,0.99368656,1.0143508,0.0,-0.597695,-0.7449945,-2.0935957,-2.6405895,-2.4311287
-0.5000015,-0.7701008,-0.6317182,0.6294561,0.6019043,0.6201869,-0.26219377,-0.44483107,-0.75011504,0.6294561,0.6019043,0.6201869,1.05,1.05,1.07,0.99523276,0.9967811,1.012645,0.0,-0.71076953,-1.0168923,-2.0467465,-2.7049932,-2.691548
-0.50000143,-0.75459284,-0.6077291,0.65020424,0.5862615,0.5770926,-0.26327044,-0.43857452,-0.7098381,0.65020424,0.5862615,0.5770926,1.05,1.05,1.07,0.9936923,0.9987613,1.0161514,0.0,-0.71632314,-0.97865224,-2.0808012,-2.6427681,-2.5617614
-0.5000016,-0.7827358,-0.6477504,0.6291479,0.6099747,0.6396627,-0.2672513,-0.4542913,-0.7683474,0.6291479,0.6099747,0.6396627,1.05,1.05,1.07,0.9950807,0.9956475,1.0110197,0.0,-0.6941542,-0.9989408,-2.0396352,-2.721172,-2.7249665
-0.5000024,-0.814189,-0.67800003,0.6784165,0.6074408,0.6508241,-0.29471305,-0.49084118,-0.77326983,0.6784165,0.6074408,0.6508241,1.05,1.05,1.07,0.9905516,0.9949553,1.0101382,0.0,-0.62485045,-0.82170516,-2.087964,-2.6499505,-2.620268
-0.5874804,-0.7823239,-0.7196741,0.6907024,0.69930595,0.6364396,-0.31024602,-0.56153184,-0.8014363,0.6907024,0.69930595,0.6364396,1.05,1.05,1.07,0.98843294,0.9860852,1.0095981,0.0,-0.98983735,-1.0687033,-2.3816352,-3.0947506,-2.9067452
-0.50000155,-0.75466627,-0.6038969,0.6701287,0.57832897,0.5611163,-0.26962355,-0.44391662,-0.6934706,0.6701287,0.57832897,0.5611163,1.05,1.05,1.07,0.99202406,0.9995154,1.0174632,0.0,-0.7041035,-0.9238928,-2.1066368,-2.599397,-2.4836454
-0.5000013,-0.75082535,-0.6123969,0.6130764,0.5818071,0.62049013,-0.24412216,-0.42623425,-0.7431815,0.6130764,0.5818071,0.62049013,1.05,1.05,1.07,0.99703854,0.99898285,1.0129999,0.0,-0.761027,-1.1169844,-2.0419173,-2.7052207,-2.7602792
-0.50000185,-0.786818,-0.6425931,0.66648346,0.62061,0.58947444,-0.28882638,-0.4669355,-0.7322138,0.66648346,0.62061,0.58947444,1.05,1.05,1.07,0.99162465,0.9949327,1.0145867,0.0,-0.6424474,-0.8478807,-2.0762181,-2.6632962,-2.5028095
-0.5000023,-0.8006949,-0.65676844,0.67549694,0.6378302,0.58935994,-0.3016732,-0.47972035,-0.73866147,0.67549694,0.6378302,0.58935994,1.05,1.05,1.07,0.99052244,0.99310005,1.0142756,0.0,-0.60595566,-0.77980494,-2.0754735,-2.6704233,-2.45707
-0.5000027,-0.8494583,-0.7239947,0.65380716,0.66642606,0.69292784,-0.311088,-0.51117516,-0.83150345,0.65380716,0.66642606,0.69292784,1.05,1.05,1.07,0.99177754,0.9887321,1.0058833,0.0,-0.5649459,-0.78589886,-2.025649,-2.769611,-2.7062604
-0.5000014,-0.76273423,-0.6279738,0.61370784,0.5839987,0.6439138,-0.24738185,-0.43541676,-0.76199496,0.61370784,0.5839987,0.6439138,1.05,1.05,1.07,0.99688095,0.9983437,1.0111773,0.0,-0.7499901,-1.106959,-2.0385306,-2.7143226,-2.8069863
-0.5000013,-0.7490609,-0.624128,0.56432456,0.5653475,0.6961441,-0.21612829,-0.41316572,-0.79770136,0.56432456,0.5653475,0.6961441,1.05,1.05,1.07,1.0014999,0.99995124,1.0075728,0.0,-0.8279407,-1.3161858,-1.9949424,-2.780114,-3.0749402
-0.50000143,-0.76668954,-0.62562805,0.60460794,0.6626119,0.5740301,-0.2718779,-0.43570668,-0.7409263,0.60460794,0.6626119,0.5740301,1.05,1.05,1.07,0.9966912,0.99198925,1.0150994,0.0,-0.67627746,-0.99156034,-1.9942542,-2.7981355,-2.5834594
-0.5000015,-0.7783397,-0.6541302,0.5826749,0.6042211,0.6945929,-0.24343127,-0.4395576,-0.8110886,0.5826749,0.6042211,0.6945929,1.05,1.05,1.07,0.99924856,0.99591607,1.0069785,0.0,-0.7500683,-1.1719846,-1.9912584,-2.7990818,-2.9762034
-0.5000033,-0.82124096,-0.685746,0.68586856,0.6062772,0.6585009,-0.29904172,-0.49815735,-0.77833223,0.68586856,0.6062772,0.6585009,1.05,1.05,1.07,0.9898573,0.9948192,1.0095602,0.0,-0.6135495,-0.79547745,-2.0950444,-2.640118,-2.6183968
-0.50000155,-0.7819641,-0.6477578,0.6213037,0.61714864,0.63957953,-0.2660885,-0.45167768,-0.77162075,0.6213037,0.61714864,0.63957953,1.05,1.05,1.07,0.99568766,0.9950614,1.0109103,0.0,-0.6953229,-1.0131408,-2.0280209,-2.741002,-2.736998
-0.5000016,-0.7917379,-0.6635475,0.6051089,0.6280754,0.66926235,-0.26446208,-0.45503938,-0.799876,0.6051089,0.6280754,0.66926235,1.05,1.05,1.07,0.99691206,0.9936946,1.0084683,0.0,-0.6938589,-1.0458807,-2.002663,-2.7869215,-2.8318653
-0.50000215,-0.8092345,-0.66843355,0.64978814,0.686445,0.5849308,-0.30891168,-0.479398,-0.75664324,0.64978814,0.686445,0.5849308,1.05,1.05,1.07,0.99214363,0.98874104,1.0137795,0.0,-0.5762407,-0.7759441,-2.0234444,-2.7645338,-2.456415
-0.5000021,-0.817856,-0.68695444,0.63033694,0.6702534,0.64752454,-0.29582837,-0.48100498,-0.79903233,0.63033694,0.6702534,0.64752454,1.05,1.05,1.07,0.9940077,0.9895283,1.0093386,0.0,-0.6068818,-0.8711796,-2.006083,-2.7937305,-2.665014
-0.500002,-0.8278756,-0.7026936,0.6384125,0.6367552,0.6982569,-0.28940508,-0.49096012,-0.8242,0.6384125,0.6367552,0.6982569,1.05,1.05,1.07,0.99364537,0.9918149,1.0060319,0.0,-0.6261851,-0.9021352,-2.026665,-2.75825,-2.7958946
-0.5000017,-0.79472005,-0.6617842,0.60956013,0.6646576,0.62833154,-0.2800705,-0.4581743,-0.78302324,0.60956013,0.6646576,0.62833154,1.05,1.05,1.07,0.9960526,0.99074286,1.0109365,0.0,-0.64980024,-0.9614819,-1.9913837,-2.8109717,-2.6856575
-0.5000022,-0.83545595,-0.71396405,0.6112341,0.681539,0.6978276,-0.29454127,-0.48974478,-0.84383327,0.6112341,0.681539,0.6978276,1.05,1.05,1.07,0.9954336,0.98777825,1.005296,0.0,-0.60257643,-0.91064006,-1.9750884,-2.8513532,-2.8128335
-0.50000197,-0.81713796,-0.6951473,0.5847609,0.6879319,0.6827359,-0.2814566,-0.46914265,-0.8361076,0.5847609,0.6879319,0.6827359,1.05,1.05,1.07,0.9977903,0.9878112,1.0063839,0.0,-0.6356026,-0.9966968,-1.9477562,-2.892503,-2.8425503
-0.50000167,-0.7990107,-0.6756341,0.58251613,0.6542725,0.68375045,-0.26498067,-0.45490232,-0.82308763,0.58251613,0.6542725,0.68375045,1.05,1.05,1.07,0.99851847,0.9911783,1.006918,0.0,-0.68494785,-1.0731285,-1.9644473,-2.8555014,-2.8919988
-0.63995194,-0.7430402,-0.6982673,0.6999344,0.6973596,0.6207904,-0.2946749,-0.57792825,-0.7921958,0.6999344,0.6973596,0.6207904,1.05,1.05,1.07,0.9878951,0.986529,1.0107993,0.0,-1.278,-1.380549,-2.589325,-3.3045626,-3.1591358
-0.50000197,-0.7979185,-0.65940344,0.6783781,0.5819412,0.6436364,-0.28266165,-0.47864908,-0.75740767,0.6783781,0.5819412,0.6436364,1.05,1.05,1.07,0.99097216,0.99758226,1.0111392,0.0,-0.66221106,-0.8744813,-2.1029544,-2.6177807,-2.6358886
-0.50000423,-0.83874536,-0.70233494,0.6733077,0.684738,0.62320805,-0.32459787,-0.5078711,-0.78405875,0.6733077,0.684738,0.62320805,1.05,1.05,1.07,0.9898877,0.98786664,1.0108666,0.0,-0.5333933,-0.6870781,-2.0428507,-2.740512,-2.4782274
-0.50000167,-0.78308463,-0.64335513,0.6576877,0.59223276,0.6247807,-0.27405557,-0.46196288,-0.74819106,0.6576877,0.59223276,0.6247807,1.05,1.05,1.07,0.99277645,0.9972232,1.0124247,0.0,-0.6830112,-0.9324071,-2.0791557,-2.6540427,-2.6377933
-0.50000244,-0.79026186,-0.6438615,0.68464327,0.6113408,0.5848237,-0.29452565,-0.4743524,-0.723941,0.68464327,0.6113408,0.5848237,1.05,1.05,1.07,0.9901025,0.99565065,1.0150745,0.0,-0.63101286,-0.80055314,-2.099819,-2.6243327,-2.4553072
-0.5000019,-0.8184758,-0.69358087,0.6177674,0.6497084,0.6883424,-0.28289324,-0.47850427,-0.82289326,0.6177674,0.6497084,0.6883424,1.05,1.05,1.07,0.9953638,0.9910216,1.0065942,0.0,-0.64041007,-0.95296216,-2.0005116,-2.8005297,-2.8135307
-0.50000143,-0.7611161,-0.62188536,0.62007654,0.60260797,0.6110191,-0.25652117,-0.4356431,-0.74390125,0.62007654,0.60260797,0.6110191,1.05,1.05,1.07,0.99610597,0.99701476,1.0133425,0.0,-0.7257385,-1.0510294,-2.0383239,-2.7164931,-2.6957977
-0.5000015,-0.77187955,-0.6375102,0.6145748,0.6042127,0.6402388,-0.25659114,-0.44241542,-0.7672589,0.6145748,0.6042127,0.6402388,1.05,1.05,1.07,0.99650085,0.9964197,1.0110993,0.0,-0.7222739,-1.0636903,-2.0286047,-2.7356782,-2.7721434
-0.5000016,-0.7810179,-0.64347583,0.59143037,0.69920945,0.58047783,-0.2817421,-0.44316992,-0.76162,0.59143037,0.69920945,0.58047783,1.05,1.05,1.07,0.9972998,0.9884272,1.0139755,0.0,-0.6421589,-0.9643731,-1.9601384,-2.8632357,-2.5874486
-0.5000011,-0.72009754,-0.5776299,0.5835794,0.58763415,0.5817494,-0.22719745,-0.39558572,-0.71766365,0.5835794,0.58763415,0.5817494,1.05,1.05,1.07,0.9997405,0.9995344,1.0158724,0.0,-0.805916,-1.217923,-2.0147676,-2.74227,-2.747528
-0.50000185,-0.81185186,-0.68322194,0.6365074,0.62430763,0.67913884,-0.28110692,-0.4782745,-0.8043074,0.6365074,0.62430763,0.67913884,1.05,1.05,1.07,0.99407,0.9934188,1.0077305,0.0,-0.6519516,-0.93723214,-2.0340788,-2.7400796,-2.774185
-0.50000185,-0.8135138,-0.68556064,0.64770585,0.6014508,0.69491243,-0.27841803,-0.48258117,-0.8066611,0.64770585,0.6014508,0.69491243,1.05,1.05,1.07,0.9933513,0.9952151,1.0069079,0.0,-0.66279674,-0.9401002,-2.0558674,-2.7017639,-2.8067298
-0.50000155,-0.77551126,-0.63758653,0.64030385,0.5916207,0.6304269,-0.26450244,-0.45176783,-0.7532254,0.64030385,0.5916207,0.6304269,1.05,1.05,1.07,0.99436814,0.9974434,1.0120318,0.0,-0.7065188,-0.9964788,-2.06181,-2.6804206,-2.6973655
-0.5000015,-0.7674352,-0.62243366,0.63592196,0.63448095,0.56864226,-0.27619624,-0.44435245,-0.7236611,0.63592196,0.63448095,0.56864226,1.05,1.05,1.07,0.9942806,0.99439615,1.0159595,0.0,-0.67276525,-0.93484795,-2.0410547,-2.7175305,-2.5226934
-0.5000015,-0.77418816,-0.6453022,0.57256764,0.6495695,0.6460423,-0.25419104,-0.43348184,-0.79248154,0.57256764,0.6495695,0.6460423,1.05,1.05,1.07,0.9996022,0.9924722,1.0099096,0.0,-0.71690685,-1.1243566,-1.9620619,-2.8520477,-2.841468
-0.5000029,-0.82892525,-0.690888,0.6631785,0.69106615,0.6067343,-0.32039252,-0.4977735,-0.7745539,0.6631785,0.69106615,0.6067343,1.05,1.05,1.07,0.99077195,0.98768455,1.0120218,0.0,-0.5440599,-0.713954,-2.0313094,-2.7576048,-2.461863
-0.5000017,-0.797633,-0.66501063,0.64566106,0.59921956,0.66453964,-0.2737335,-0.46991053,-0.7822873,0.64566106,0.59921956,0.66453964,1.05,1.05,1.07,0.9936612,0.99601054,1.0092843,0.0,-0.67809576,-0.9565899,-2.0587506,-2.6924317,-2.7482657
-0.5000015,-0.771237,-0.63613397,0.58211166,0.6718554,0.601841,-0.26588514,-0.433469,-0.76714563,0.58211166,0.6718554,0.601841,1.05,1.05,1.07,0.99851525,0.99091226,1.0128627,0.0,-0.68647593,-1.050873,-1.9640297,-2.850713,-2.6924052
-0.50000143,-0.77043074,-0.63744,0.5838337,0.64967185,0.62341386,-0.2585822,-0.43337217,-0.7744904,0.5838337,0.64967185,0.62341386,1.05,1.05,1.07,0.9986433,0.99270076,1.0116177,0.0,-0.7079974,-1.0864167,-1.9755499,-2.828645,-2.7619526
-0.5000018,-0.81264764,-0.6882899,0.6142636,0.6366801,0.6946627,-0.27557224,-0.47327977,-0.82265013,0.6142636,0.6366801,0.6946627,1.05,1.05,1.07,0.99586934,0.9922497,1.0063467,0.0,-0.66135955,-0.9912755,-2.0036604,-2.7920687,-2.8527558
-0.5000012,-0.72710943,-0.5841678,0.6002256,0.57800287,0.5876611,-0.23260717,-0.40511498,-0.7173637,0.6002256,0.57800287,0.5876611,1.05,1.05,1.07,0.9983596,1.0001228,1.0155711,0.0,-0.794109,-1.1759406,-2.0354586,-2.708895,-2.727809
-0.500001,-0.7062592,-0.56585497,0.56655437,0.56611717,0.596435,-0.2094764,-0.3810761,-0.7212464,0.56655437,0.56611717,0.596435,1.05,1.05,1.07,1.0015677,1.0016164,1.0151626,0.0,-0.8541829,-1.3204807,-2.0085003,-2.746233,-2.8502724
-0.50000376,-0.8322433,-0.7000535,0.6862052,0.60926396,0.679244,-0.30230954,-0.50663507,-0.79560924,0.6862052,0.60926396,0.679244,1.05,1.05,1.07,0.9897196,0.9941481,1.0079156,0.0,-0.60253835,-0.7850616,-2.091223,-2.6497633,-2.659244
-0.50000185,-0.81224066,-0.6848236,0.63176256,0.6251786,0.6849731,-0.2793339,-0.47738603,-0.8094533,0.63176256,0.6251786,0.6849731,1.05,1.05,1.07,0.9944749,0.9932988,1.0072733,0.0,-0.65562296,-0.9519837,-2.0282671,-2.7498777,-2.7986505
-0.50000155,-0.77184564,-0.6280554,0.6506819,0.6077861,0.59058696,-0.27427074,-0.45157596,-0.7287224,0.6506819,0.6077861,0.59058696,1.05,1.05,1.07,0.9932773,0.9964111,1.0147533,0.0,-0.6820061,-0.93161905,-2.0677304,-2.6716027,-2.5633566
-0.50000143,-0.7625773,-0.62714297,0.624573,0.5674697,0.64876765,-0.24647398,-0.43818104,-0.75850374,0.624573,0.5674697,0.64876765,1.05,1.05,1.07,0.99612856,0.99970615,1.0110819,0.0,-0.7558882,-1.0998105,-2.0576427,-2.6807854,-2.8086238
-0.50000197,-0.8007164,-0.65973306,0.6487911,0.66711146,0.5894608,-0.2999109,-0.47270972,-0.75216275,0.6487911,0.66711146,0.5894608,1.05,1.05,1.07,0.9925276,0.99060196,1.0137857,0.0,-0.6031197,-0.8184022,-2.0328317,-2.744303,-2.4929206
-0.5000027,-0.8457885,-0.7194089,0.6599743,0.651688,0.6939227,-0.30793247,-0.51000935,-0.8258483,0.6599743,0.651688,0.6939227,1.05,1.05,1.07,0.99143815,0.9900869,1.0060638,0.0,-0.5763812,-0.79314,-2.0398753,-2.7432585,-2.7100239
-0.5000017,-0.7950785,-0.666756,0.5895904,0.66850084,0.64976126,-0.27250487,-0.45348924,-0.8022048,0.5895904,0.66850084,0.64976126,1.05,1.05,1.07,0.99775106,0.99027413,1.0092603,0.0,-0.665895,-1.0234704,-1.967355,-2.8514028,-2.781117
-0.50000125,-0.7393256,-0.59626585,0.6218446,0.5699423,0.59717876,-0.24181196,-0.4198608,-0.72016495,0.6218446,0.5699423,0.59717876,1.05,1.05,1.07,0.9964856,1.0004193,1.0149618,0.0,-0.77209395,-1.112095,-2.0597506,-2.671268,-2.7006974
-0.5000014,-0.7599405,-0.62694037,0.59216946,0.6047657,0.64092165,-0.2444578,-0.4277579,-0.76925015,0.59216946,0.6047657,0.64092165,1.05,1.05,1.07,0.9985312,0.99668545,1.0110699,0.0,-0.7525615,-1.1440898,-2.0065315,-2.7689188,-2.8326128
-0.50000125,-0.7343877,-0.59350497,0.60887337,0.56446666,0.6086169,-0.23311147,-0.412886,-0.72743434,0.60887337,0.56446666,0.6086169,1.05,1.05,1.07,0.99772054,1.0009412,1.0142102,0.0,-0.7941028,-1.1686536,-2.0488105,-2.6872668,-2.7666054
-0.5000017,-0.7984955,-0.6680345,0.62783664,0.6196223,0.66554433,-0.2730096,-0.46591488,-0.79231715,0.62783664,0.6196223,0.66554433,1.05,1.05,1.07,0.99497706,0.9942551,1.0088707,0.0,-0.6747756,-0.9804714,-2.029883,-2.7427645,-2.7733011
-0.5000015,-0.7729108,-0.6439557,0.58528507,0.6217325,0.6591917,-0.24977319,-0.4358248,-0.790587,0.58528507,0.6217325,0.6591917,1.05,1.05,1.07,0.9988427,0.99479455,1.0093822,0.0,-0.7333382,-1.1323721,-1.9882698,-2.804777,-2.870303
-0.5000026,-0.78191894,-0.6327008,0.68963313,0.6013646,0.5712085,-0.2917522,-0.46945173,-0.70929724,0.68963313,0.6013646,0.5712085,1.05,1.05,1.07,0.98983395,0.9967934,1.01627,0.0,-0.6418969,-0.8043449,-2.111917,-2.6009698,-2.4247527
-0.50000197,-0.806413,-0.67307305,0.6094469,0.69936264,0.6145838,-0.2946877,-0.46694526,-0.7868278,0.6094469,0.69936264,0.6145838,1.05,1.05,1.07,0.9955564,0.9875295,1.0113578,0.0,-0.6060893,-0.89321864,-1.9733384,-2.848442,-2.613144
-0.50000113,-0.73465115,-0.5969248,0.56494033,0.626423,0.593408,-0.23519991,-0.40170372,-0.7431503,0.56494033,0.626423,0.593408,1.05,1.05,1.07,1.0007997,0.99580705,1.0143355,0.0,-0.7753484,-1.2061542,-1.9739627,-2.8185198,-2.7751977
-0.5000023,-0.83517534,-0.7095705,0.6237888,0.68811846,0.673854,-0.3025376,-0.49256057,-0.82722014,0.6237888,0.68811846,0.673854,1.05,1.05,1.07,0.9942502,0.9873673,1.0070051,0.0,-0.5831523,-0.8547868,-1.9864404,-2.8333013,-2.7182455
-0.5000018,-0.8077576,-0.68736017,0.56350744,0.691693,0.6839936,-0.27151886,-0.456794,-0.8397856,0.56350744,0.691693,0.6839936,1.05,1.05,1.07,0.99965566,0.987729,1.0062503,0.0,-0.65977937,-1.0663528,-1.9250833,-2.9281101,-2.897399
